ID,WALLET_ADDRESS,REFERRAL_CODE,USDT,SPLA,CREATED_AT,UPDATED_AT,구매수량,레퍼럴_유치수량,현재까지_누적_PURCHASE_VESTING,현재까지_누적_REFERRER_VESTING
1,0x5989B53ee3E58a5435eefa44Bebfe6fdbb27Ba29,SPLALABS,44045,0,2025-04-08 07:51:04,2025-06-11 08:11:14,0,1468,0,2689851.000603
2,0x8831FfA3AD5f823d468aF77Dee670bb5660282e5,8D6AFFCD,0,0,2025-04-08 07:55:38,2025-06-01 17:47:26,1,0,10407.207992,0
3,0xddBB537c00D8c15623F88a37c336d56B69CbA486,788F2D3F,0,0,2025-04-08 08:37:06,2025-06-01 17:47:26,0,0,0,0
4,0x2F782Df40922Eb92Bb005871f67ef43d8083FBEB,A254C10E,790,0,2025-04-08 08:38:57,2025-06-03 01:04:21,1,26,10407.207992,47589.870556
5,0x16ABe7C3b32922861168e8bAFC1DD21453E8d976,9F929EE5,0,0,2025-04-08 08:51:46,2025-06-01 17:47:26,40,0,416288.320562,0
6,0x9FE8aFb3BDDaAB882921f02af2637BF8fAD11431,193C6590,0,0,2025-04-08 10:53:30,2025-06-01 17:47:26,22,0,223210.722622,0
7,0x4572858e92E103bFb0EB6f37DA6F78d206Fd4748,5FE10733,0,0,2025-04-08 12:52:40,2025-06-01 17:47:26,7,0,72850.456099,0
8,0x91bf5Be5BEC2EDE3dFc6D17251a74855f7Ee589F,9F17699C,0,0,2025-04-08 13:53:11,2025-06-01 17:47:26,0,0,0,0
9,0x55AB3c94d50a530A3F040Ca9E770235C48186B1b,13544DEC,0,0,2025-04-09 03:12:40,2025-06-01 17:47:26,60,0,624432.48082,0
10,0x8a0d695778a2BdACc382054DE59808c9753E1D44,760BA1C5,0,0,2025-04-09 04:00:28,2025-06-01 17:47:26,0,0,0,0
11,0x1dE457d75a6A9Ce78984BABe4Fa7FC59E50C4Cc5,59EAFA4B,0,0,2025-04-09 04:05:05,2025-06-01 17:47:26,2,0,20814.416036,0
12,0xDdA4605E80aCAa7A725fF148c3f23114E26A477D,FF4ECDE0,0,0,2025-04-09 04:56:38,2025-06-01 17:47:26,1,0,10407.207992,0
13,0x7516608ad3b086fa1FDb93b397b4D170cF0ad79E,0233AA35,0,0,2025-04-09 05:01:04,2025-06-01 17:47:26,2,0,20814.416036,0
14,0x5f4A63A539C1cA7ed42000F8223719ce5AA3285f,3D99B871,0,0,2025-04-09 07:27:52,2025-06-01 17:47:26,1,0,10407.207992,0
15,0x1348d71a6259FE73BC9596774E43e30cA5E6Dd87,61D03622,0,0,2025-04-09 13:23:31,2025-06-01 17:47:26,100,0,1040720.801387,0
16,0xDeB3517EEf6E70E8144bCD8Bc4238619B3eB135E,126F074A,0,0,2025-04-10 00:04:05,2025-06-01 17:47:26,100,0,1040720.801387,0
17,0x5bC894aC39C8D6C55c566903A2E67e894ddA6243,1FB39D98,0,0,2025-04-10 02:17:36,2025-06-01 17:47:26,50,0,520360.400694,0
